sample	Bone-Osteosarc	Breast-AdenoCA	CNS-GBM	CNS-Medullo	CNS-PiloAstro	ColoRect-AdenoCA	Eso-AdenoCA	Head-SCC	Kidney-ChRCC	Kidney-RCC	Liver-HCC	Lung-AdenoCA	Lung-SCC	Lymph-BNHL	Lymph-CLL	Myeloid-MPN	Ovary-AdenoCA	Panc-AdenoCA	Panc-Endocrine	Prost-AdenoCA	Skin-Melanoma	Stomach-AdenoCA	Thy-AdenoCA	Uterus-AdenoCA	prediction
12d7121a-0345-4808-a819-09d6e3227bd5	0.0020	0.0000	0.0022	0.9948	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.0004	0.0000	0.0000	0.0000	CNS-Medullo
fc8130df-3147-3e94-e040-11ac0d485df8	0.0023	0.2457	0.0010	0.0188	0.0005	0.0000	0.0000	0.0000	0.1117	0.0000	0.0045	0.0566	0.0003	0.0000	0.0487	0.0064	0.0192	0.0087	0.1170	0.3262	0.0001	0.0001	0.0318	0.0002	Prost-AdenoCA
0ba8f2e2-935a-4123-86aa-6e7f5de85bf4	0.0000	0.0003	0.0019	0.9877	0.0001	0.0000	0.0000	0.0000	0.0030	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0036	0.0006	0.0014	0.0000	0.0000	0.0000	CNS-Medullo
0bfd1043-8173-e3e4-e050-11ac0c4860c5	0.0001	0.0099	0.0000	0.0003	0.0001	0.0064	0.0009	0.0020	0.0000	0.0004	0.0002	0.0027	0.0000	0.0011	0.0000	0.0000	0.0003	0.1307	0.0000	0.8407	0.0008	0.0016	0.0000	0.0016	Prost-AdenoCA
bea0e802-96d3-46e2-8030-17019a71e0bb	0.0003	0.0000	0.0002	0.1873	0.7833	0.0002	0.0002	0.0003	0.0000	0.0000	0.0001	0.0004	0.0000	0.0000	0.0002	0.0108	0.0000	0.0000	0.0004	0.0150	0.0000	0.0006	0.0005	0.0000	CNS-PiloAstro
f0b46dcd-ce45-4405-8744-8f8b35606b75	0.0018	0.0000	0.0001	0.0114	0.9317	0.0003	0.0009	0.0005	0.0007	0.0000	0.0001	0.0012	0.0001	0.0000	0.0002	0.0017	0.0000	0.0006	0.0016	0.0258	0.0000	0.0166	0.0045	0.0000	CNS-PiloAstro
f8f0136b-09ec-d079-e040-11ac0c4842e7	0.0000	0.0000	0.0049	0.0035	0.0034	0.0008	0.0032	0.0001	0.0000	0.0000	0.0037	0.0000	0.0000	0.0009	0.0003	0.9430	0.0039	0.0096	0.0001	0.0001	0.0000	0.0170	0.0002	0.0053	Myeloid-MPN
58f4ff52-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
cc7bba1d-8990-4557-a565-9cff1085f023	0.0025	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.5822	0.4131	0.0006	0.0000	0.0001	0.0004	0.0000	0.0000	0.0004	0.0000	0.0000	Lymph-BNHL
ca004926-f3ac-4824-8ed5-d84e62efdfae	0.1415	0.0138	0.0000	0.0026	0.0000	0.0000	0.0005	0.0094	0.0000	0.0047	0.0000	0.0000	0.0000	0.0267	0.0000	0.0018	0.0000	0.0019	0.0011	0.0001	0.7952	0.0003	0.0000	0.0001	Skin-Melanoma
27b56bf2-7a9d-4061-98d4-61fe2761578c	0.0002	0.0000	0.0000	0.0000	0.0000	0.0023	0.8355	0.0000	0.0002	0.0000	0.0000	0.0002	0.0000	0.0010	0.0000	0.0000	0.0000	0.0075	0.0000	0.0000	0.0000	0.1528	0.0001	0.0000	Eso-AdenoCA
7fcd8af9-4d73-4c97-95cc-b30b09f21bb2	0.0001	0.0000	0.0002	0.0001	0.0000	0.0002	0.0002	0.0000	0.0061	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9887	0.0026	0.0001	0.0000	0.0016	0.0000	0.0000	Panc-AdenoCA
675a5a32-b405-4f03-bfcd-756343d1dfaf	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0038	0.9698	0.0023	0.0001	0.0002	0.0000	0.0000	0.0000	0.0152	0.0000	0.0053	0.0019	0.0000	0.0000	0.0001	0.0000	Kidney-RCC
de92d076-24b7-46eb-8df6-56094d264f3b	0.0002	0.0000	0.0008	0.2954	0.6662	0.0007	0.0000	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	0.0062	0.0000	0.0001	0.0002	0.0291	0.0000	0.0003	0.0000	0.0001	CNS-PiloAstro
86f23897-dba0-4e89-8381-d174eaa6fcc1	0.0000	0.1732	0.0002	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0006	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.7648	0.0037	0.0007	0.0000	0.0002	0.0004	0.0000	0.0556	Ovary-AdenoCA
6551ec26-4166-4d4f-bee2-444ea2466978	0.0000	0.0254	0.0000	0.9411	0.0008	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0002	0.0022	0.0009	0.0000	0.0001	0.0275	0.0000	0.0000	0.0000	0.0010	CNS-Medullo
00508f2b-36bf-44fc-b66b-97e1f3e40bfa	0.0250	0.0001	0.0009	0.0004	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0145	0.0002	0.0000	0.0008	0.9422	0.0000	0.0002	0.0002	0.0147	0.0000	Panc-Endocrine
6ec4456e-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9990	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	Liver-HCC
5c775f90-83d4-4c1e-88c2-4e1ed1daa96f	0.0000	0.0000	0.0000	0.9927	0.0010	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0032	0.0000	0.0000	0.0000	0.0019	0.0009	0.0000	0.0000	0.0000	CNS-Medullo
96a2896c-1e32-4827-a526-6b7104832f9a	0.0002	0.0001	0.0000	0.0000	0.0000	0.0010	0.8356	0.0000	0.0010	0.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0000	0.0000	0.0050	0.0000	0.0000	0.0000	0.1563	0.0001	0.0000	Eso-AdenoCA
b8270565-9e02-4d46-9534-08206bfd027a	0.0004	0.0050	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.0200	0.0000	0.0011	0.0156	0.0000	0.0000	0.0003	0.0000	0.0004	0.7772	0.0091	0.1700	0.0000	0.0001	0.0002	0.0000	Panc-AdenoCA
15fd8dc8-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
6bdf00f6-670f-466e-87fb-e853e41f000e	0.0123	0.0002	0.0294	0.0948	0.0009	0.0049	0.0017	0.0007	0.0000	0.0000	0.0000	0.0001	0.0000	0.0113	0.0003	0.0014	0.0000	0.7596	0.0011	0.0006	0.0772	0.0026	0.0000	0.0006	Panc-AdenoCA
f93c9e35-c76c-2b59-e040-11ac0d485dee	0.0000	0.0000	0.0010	0.0013	0.0006	0.0002	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0013	0.0002	0.9944	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	Myeloid-MPN
da43386c-47f8-4e03-b6ca-8b94e13792e7	0.0011	0.1546	0.0007	0.0007	0.0002	0.0004	0.0001	0.0010	0.0007	0.0201	0.0006	0.0007	0.0002	0.0002	0.0000	0.0003	0.4761	0.0130	0.0010	0.3146	0.0038	0.0003	0.0000	0.0093	Ovary-AdenoCA
a330a96e-9897-4605-b5f1-5b5ef45cd365	0.2004	0.1049	0.0022	0.0018	0.0002	0.0001	0.0025	0.0046	0.0002	0.0066	0.0217	0.0002	0.0001	0.0071	0.0002	0.0015	0.4190	0.0933	0.0363	0.0427	0.0450	0.0050	0.0001	0.0042	Ovary-AdenoCA
f4e673a9-5b85-46e7-bcac-2ce6e1026896	0.0000	0.0000	0.0000	0.0000	0.0000	0.0061	0.0150	0.0001	0.0000	0.0000	0.0000	0.0004	0.0000	0.0001	0.0000	0.0000	0.0000	0.9167	0.0000	0.0001	0.0000	0.0613	0.0000	0.0001	Panc-AdenoCA
ee5d5e7d-78cf-4a29-a9ee-56aa3da877dd	0.0000	0.0024	0.0000	0.0000	0.0000	0.0000	0.0033	0.0004	0.0007	0.0000	0.0000	0.0092	0.0000	0.0000	0.0000	0.0000	0.0012	0.9757	0.0001	0.0000	0.0000	0.0064	0.0000	0.0002	Panc-AdenoCA
f7ed28a6-8f5f-e87b-e040-11ac0c48120e	0.0001	0.6697	0.0000	0.0000	0.0000	0.0000	0.0009	0.0173	0.0670	0.0000	0.0000	0.0529	0.0364	0.0000	0.0000	0.0000	0.0855	0.0031	0.0030	0.0000	0.0001	0.0003	0.0573	0.0061	Breast-AdenoCA
9db994a0-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0040	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.9932	0.0000	0.0000	0.0000	0.0015	0.0000	0.0004	0.0000	0.0002	0.0004	0.0000	0.0000	0.0000	0.0000	Liver-HCC
47874ff4-0b1c-4a31-9192-2a10e93ce9a1	0.0012	0.0001	0.0000	0.0000	0.0000	0.0074	0.5910	0.0019	0.0000	0.0000	0.0000	0.0000	0.0000	0.0037	0.0000	0.0000	0.0002	0.0209	0.0000	0.0000	0.0001	0.3732	0.0000	0.0003	Eso-AdenoCA
65f702b8-c623-11e3-bf01-24c6515278c0	0.0001	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0003	0.7663	0.0003	0.0003	0.0000	0.0319	0.0000	0.0000	0.0000	0.1927	0.0017	0.0000	0.0003	0.0057	0.0000	Liver-HCC
f04aecf0-eb12-4ab9-928e-7bcf201b0b40	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9150	0.0829	0.0009	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	Lymph-BNHL
d2b7bb0a-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.9973	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0021	0.0000	0.0000	0.0000	0.0000	Liver-HCC
f90dbdbf-f8cd-e0d8-e040-11ac0c482576	0.0000	0.0000	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0001	0.9985	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
fc8130e5-18b8-ef38-e040-11ac0c483297	0.0002	0.8498	0.0000	0.0000	0.0000	0.0000	0.0048	0.0453	0.0002	0.0003	0.0000	0.0067	0.0002	0.0002	0.0000	0.0000	0.0182	0.0618	0.0001	0.0006	0.0004	0.0015	0.0000	0.0099	Breast-AdenoCA
fc99832e-a4ae-8259-e040-11ac0c48131c	0.0066	0.0091	0.0001	0.1940	0.0681	0.0000	0.0001	0.0064	0.0048	0.0000	0.0002	0.0596	0.0005	0.0000	0.0009	0.0115	0.0016	0.0028	0.0009	0.6260	0.0016	0.0003	0.0049	0.0000	Prost-AdenoCA
3e86e68b-d083-4450-b056-4cd0f8d4a084	0.0001	0.0052	0.0001	0.1712	0.0002	0.0001	0.0000	0.0000	0.0061	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0002	0.0001	0.0718	0.0001	0.7439	0.0001	0.0000	0.0000	0.0006	Prost-AdenoCA
66290cc6-1f1f-4a0b-83d1-423952da4840	0.0000	0.0001	0.0000	0.0006	0.0000	0.0024	0.0002	0.0000	0.0005	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.0001	0.0306	0.0000	0.0007	0.0000	0.0000	Panc-AdenoCA
1dbdbb2c-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9991	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
3f3aff50-d71b-44af-85d4-f81e813ea420	0.0009	0.0000	0.0001	0.9983	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	CNS-Medullo
f26b1f44-12de-43ba-85bb-bc61741a5a88	0.0031	0.3183	0.0001	0.0000	0.0000	0.0000	0.0017	0.0007	0.0036	0.0017	0.0003	0.0072	0.0006	0.0000	0.0000	0.0000	0.5520	0.0851	0.0082	0.0013	0.0005	0.0091	0.0006	0.0056	Ovary-AdenoCA
f92a78d1-90ff-70c8-e040-11ac0d485eca	0.0000	0.0000	0.0001	0.0014	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.9975	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	Myeloid-MPN
03b5268e-881e-49e7-824f-170c3fc8b11b	0.0000	0.0001	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0002	CNS-Medullo
58d3e932-b4a3-4cac-a6ac-73160e354a15	0.0005	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	Skin-Melanoma
3e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f	0.0000	0.0158	0.0000	0.0004	0.0000	0.0000	0.0002	0.0034	0.0001	0.0000	0.0000	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.9683	0.0001	0.0069	0.0000	0.0003	0.0000	0.0023	Panc-AdenoCA
f393bb0c-4178-ca4a-e040-11ac0d48455f	0.0059	0.8171	0.0000	0.0000	0.0000	0.0000	0.0018	0.0187	0.0114	0.0000	0.0000	0.0067	0.0028	0.0000	0.0000	0.0002	0.0036	0.0018	0.0052	0.0000	0.0009	0.0004	0.1212	0.0022	Breast-AdenoCA
f6e758a5-150f-4424-90b7-1c1a34aec9a3	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.0000	Kidney-RCC
8930735a-4eb4-4489-8513-d4b600c316ab	0.0184	0.0071	0.0020	0.2410	0.1271	0.0001	0.0001	0.0004	0.0153	0.0000	0.0012	0.0134	0.0004	0.0001	0.0746	0.0149	0.0089	0.0079	0.0249	0.4279	0.0003	0.0008	0.0131	0.0001	Prost-AdenoCA
7e10e325-16d2-42df-b957-df4d3a9477d0	0.0000	0.0004	0.0001	0.0015	0.0001	0.0001	0.0000	0.0000	0.0177	0.0002	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0096	0.0002	0.9696	0.0000	0.0000	0.0000	0.0001	Prost-AdenoCA
f221c897-6ad0-0df9-e040-11ac0c4813ef	0.5818	0.0000	0.0158	0.0065	0.0003	0.0000	0.0000	0.0000	0.0001	0.0025	0.0003	0.0000	0.0000	0.0010	0.0001	0.0007	0.0000	0.0020	0.2068	0.0000	0.1814	0.0001	0.0005	0.0000	Bone-Osteosarc
fc93bd81-a3f9-2f8e-e040-11ac0d48306f	0.0953	0.0038	0.0006	0.0428	0.2009	0.0001	0.0017	0.0002	0.0061	0.0001	0.0053	0.0039	0.0001	0.0034	0.1703	0.1903	0.0535	0.0094	0.0270	0.1428	0.0000	0.0132	0.0285	0.0006	CNS-PiloAstro
5fd632ea-085e-4e9b-8dcc-ec94e492d3bf	0.0035	0.0001	0.0000	0.0000	0.0000	0.0001	0.8286	0.0003	0.0001	0.0000	0.0000	0.0000	0.0000	0.0551	0.0000	0.0000	0.0001	0.0040	0.0000	0.0000	0.0001	0.1078	0.0001	0.0000	Eso-AdenoCA
c9ad6b1c-baa0-45a7-b7c4-733728505b8a	0.0002	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0077	0.9039	0.0284	0.0111	0.0001	0.0004	0.0001	0.0000	0.0000	0.0061	0.0003	0.0383	0.0000	0.0032	0.0001	0.0000	Kidney-RCC
4a4e0397-8702-46ef-aaa8-3980f03a40bf	0.2073	0.0037	0.0000	0.0003	0.0162	0.0001	0.0026	0.0000	0.0574	0.0028	0.0000	0.0003	0.0000	0.0014	0.0001	0.0095	0.0001	0.5866	0.0281	0.0352	0.0001	0.0442	0.0041	0.0000	Panc-AdenoCA
ca137611-533a-4d20-a85d-8e4c3a1eab2d	0.0001	0.0025	0.0000	0.0000	0.0000	0.0000	0.0047	0.9835	0.0000	0.0004	0.0000	0.0001	0.0001	0.0004	0.0000	0.0000	0.0001	0.0007	0.0000	0.0000	0.0048	0.0010	0.0000	0.0015	Head-SCC
27fcccdc-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
6b20f942-7b89-497c-8a2e-ccce74d20ca9	0.0000	0.0024	0.0000	0.0000	0.0000	0.0004	0.0012	0.0003	0.0001	0.0000	0.0001	0.0042	0.0000	0.0001	0.0000	0.0000	0.0000	0.9845	0.0002	0.0039	0.0000	0.0023	0.0000	0.0002	Panc-AdenoCA
02e5c36f-5bec-45e2-a048-875653b85ca1	0.0001	0.0000	0.0001	0.0000	0.0000	0.0004	0.0023	0.0000	0.0002	0.0000	0.0062	0.0057	0.0000	0.0001	0.0004	0.0000	0.0005	0.9622	0.0008	0.0057	0.0000	0.0153	0.0000	0.0000	Panc-AdenoCA
0efb6e20-236d-4640-9373-6fc03e67d090	0.0210	0.0001	0.0001	0.0156	0.5511	0.0004	0.1431	0.0060	0.0006	0.0000	0.0003	0.0016	0.0001	0.0001	0.0002	0.0831	0.0001	0.0119	0.0025	0.0307	0.0001	0.1236	0.0078	0.0000	CNS-PiloAstro
c488a170-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9991	0.0000	0.0001	0.0000	0.0000	0.0000	0.0002	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.0000	Liver-HCC
1bd74f92-47f6-427e-af6f-299c3a7fe023	0.0001	0.0000	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	CNS-Medullo
6d0851ba-271a-408f-bcc3-c104b452c9e5	0.0000	0.0005	0.0000	0.0004	0.0001	0.0000	0.0000	0.0000	0.0008	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9976	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
712e5f3c-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9988	0.0000	0.0008	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Liver-HCC
475bca00-9089-4f50-8638-4e5e8aca6dcd	0.0033	0.0045	0.0000	0.0004	0.0006	0.0000	0.0000	0.0000	0.0045	0.0002	0.0001	0.0004	0.0000	0.0007	0.0016	0.0049	0.0052	0.0087	0.0003	0.9642	0.0000	0.0001	0.0000	0.0001	Prost-AdenoCA
f54d6b6f-3bc2-41dd-81d0-74cf9e1e90e9	0.0009	0.0000	0.0002	0.0088	0.9542	0.0003	0.0004	0.0001	0.0002	0.0000	0.0003	0.0004	0.0001	0.0000	0.0004	0.0014	0.0000	0.0001	0.0042	0.0144	0.0000	0.0097	0.0038	0.0000	CNS-PiloAstro
f410b432-c622-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
35cca3b8-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.9994	0.0000	0.0002	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Liver-HCC
c459dba5-b27c-46f0-b5b8-c62d597a0542	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0094	0.9891	0.0014	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	Lymph-CLL
0bfd1043-7ed6-9ccc-e050-11ac0c481957	0.0000	0.0011	0.0000	0.0001	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.9974	0.0000	0.0000	0.0000	0.0002	Prost-AdenoCA
63f5bb12-1b20-49d4-9e98-570e368f947d	0.0320	0.0006	0.0000	0.0091	0.2224	0.0020	0.0375	0.0113	0.0008	0.0003	0.0003	0.0080	0.0001	0.0012	0.0002	0.0010	0.0004	0.0117	0.0010	0.1380	0.0003	0.5201	0.0017	0.0000	Stomach-AdenoCA
351db483-a70e-496d-b70a-7449875121ee	0.0027	0.0034	0.0000	0.0002	0.0000	0.0000	0.0001	0.0123	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0000	0.0001	0.0013	0.0000	0.0000	0.9796	0.0000	0.0000	0.0000	Skin-Melanoma
f1534b2a-5350-442c-bb9d-8c7142668d31	0.0000	0.0020	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0012	0.0013	0.0001	0.0003	0.0000	0.0000	0.0000	0.0000	0.0001	0.0010	0.0000	0.9938	0.0000	0.0000	0.0000	0.0000	Prost-AdenoCA
5bcf473f-417d-47a5-9745-ac7faf830b1f	0.0401	0.0008	0.0000	0.0001	0.0000	0.0000	0.0002	0.0001	0.0000	0.0167	0.0082	0.0000	0.0000	0.8993	0.0083	0.0003	0.0000	0.0009	0.0041	0.0069	0.0116	0.0021	0.0000	0.0000	Lymph-BNHL
230f53ef-be3f-495e-9b95-b0f670bd6908	0.0060	0.0016	0.0000	0.0114	0.0004	0.0004	0.0005	0.0001	0.0000	0.0000	0.0000	0.0012	0.0000	0.0086	0.0000	0.0009	0.0000	0.4095	0.0000	0.5563	0.0008	0.0022	0.0000	0.0000	Prost-AdenoCA
f9031d03-def1-24b4-e040-11ac0c486570	0.0000	0.0000	0.0000	0.0013	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0017	0.0000	0.9968	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	Myeloid-MPN
99e7016a-c3c1-431c-8838-beb78a3cc017	0.0000	0.0000	0.0000	0.0000	0.0001	0.0001	0.0001	0.0000	0.0000	0.0000	0.0074	0.0000	0.0000	0.0044	0.9861	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0014	0.0000	0.0000	Lymph-CLL
a1724132-f95c-4622-8987-fe3183b9dce3	0.0005	0.0000	0.0001	0.0000	0.0027	0.0002	0.0000	0.0000	0.0004	0.0000	0.0028	0.0000	0.0000	0.0002	0.9448	0.0015	0.0000	0.0000	0.0063	0.0002	0.0000	0.0023	0.0378	0.0000	Lymph-CLL
48a0da38-8147-40fe-b683-3f070413a792	0.0002	0.0000	0.0000	0.0000	0.0000	0.0118	0.6846	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0002	0.0013	0.0000	0.0000	0.0000	0.3003	0.0000	0.0003	Eso-AdenoCA
7eb0f792-858f-45d1-a908-125b02ea1506	0.0008	0.0000	0.0000	0.0000	0.0000	0.0257	0.3974	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0012	0.0000	0.0000	0.0001	0.1020	0.0000	0.0000	0.0000	0.4723	0.0000	0.0002	Stomach-AdenoCA
da910f22-126e-41dc-be6b-47c8f69ad106	0.0001	0.0007	0.0000	0.0000	0.0000	0.0009	0.8845	0.0005	0.0012	0.0000	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0001	0.0109	0.0000	0.0000	0.0000	0.1001	0.0000	0.0002	Eso-AdenoCA
29548b5f-c88a-4908-8c46-e86483e75067	0.0000	0.0037	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.9630	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0303	0.0001	0.0000	0.0000	0.0000	Kidney-RCC
b49d5310-3cc5-4386-9444-cf0d61b52376	0.0000	0.0000	0.0000	0.0000	0.0001	0.1999	0.3341	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0003	0.0001	0.0000	0.0000	0.0186	0.0000	0.0000	0.0000	0.4461	0.0000	0.0002	Stomach-AdenoCA
f8f0a423-1a3e-4fcc-e040-11ac0c481cb6	0.0000	0.0000	0.0012	0.0001	0.0216	0.0005	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	0.0000	0.0005	0.0002	0.9747	0.0000	0.0000	0.0000	0.0001	0.0000	0.0001	0.0002	0.0000	Myeloid-MPN
2584b428-c623-11e3-bf01-24c6515278c0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0001	0.9964	0.0001	0.0014	0.0000	0.0000	0.0000	0.0001	0.0001	0.0009	0.0000	0.0000	0.0001	0.0003	0.0000	Liver-HCC
78100212-65aa-4365-8b64-4b33f77732d5	0.0003	0.0000	0.0000	0.0000	0.0000	0.1161	0.0709	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0012	0.0000	0.0000	0.0000	0.4448	0.0000	0.0002	0.0000	0.3659	0.0000	0.0003	Panc-AdenoCA
2abe2e53-ad9b-4fbc-b9a7-93444f1bea87	0.0000	0.0015	0.0002	0.9536	0.0001	0.0004	0.0000	0.0000	0.0001	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0004	0.0048	0.0003	0.0353	0.0013	0.0000	0.0000	0.0016	CNS-Medullo
